,,,,,,,,,DVT_UW_UG_CL_DMG,DVT_UW_UG_CL_QNT,DVT_UW_UG_CL_CH,DVT_UW_UG_CL_SM,,Chain Lightning,,,,,,Chain Lightning +,,,DVT_UW_UG_SM_DMG,DVT_UW_UG_SM_QNT,DVT_UW_UG_SM_CD,DVT_UW_UG_SM_CF,,Smart Missiles,,,,,,Smart Missiles +,,,DVT_UW_UG_DW_DMG,DVT_UW_UG_DW_QNT,DVT_UW_UG_DW_CD,DVT_UW_UG_DW_KW,,Death Wave,,,,,,Death Wave +,,,DVT_UW_UG_CF_DU,DVT_UW_UG_CF_SP,DVT_UW_UG_CF_CD,DVT_UW_UG_CF_CL,,Chrono Field,,,,,,Chrono Field +,,,DVT_UW_UG_ILM_DMG,DVT_UW_UG_ILM_QNT,DVT_UW_UG_ILM_CD,DVT_UW_UG_ILM_CM,,Inner Land Mines,,,,,,Inner Land Mines +,,,DVT_UW_UG_GT_M,DVT_UW_UG_GT_GC,DVT_UW_UG_GT_CD,DVT_UW_UG_GT_GC,,Golden Tower,,,,,,Golden Tower +,,,DVT_UW_UG_PS_DMG,DVT_UW_UG_PS_DU,DVT_UW_UG_PS_CH,DVT_UW_UG_PS_DC,,Poison Swamp,,,,,,Poison Swamp +,,,DVT_UW_UG_BH_SZ,DVT_UW_UG_BH_DU,DVT_UW_UG_BH_CD,DVT_UW_UG_BH_C,,Black Hole,,,,,,Black Hole +,,,DVT_UW_UG_SL_MU,DVT_UW_UG_SL_AN,DVT_UW_UG_SL_QNT,DVT_UW_UG_SL_LR,,Spotlight,,,,,,Spotlight +,,,,Cannon,Armor,Generator,Core,,,,,Assist level,Cost,%,Dropdown,,,,,,,Substat Names,,,,,Substat Values,Format,RAW,Formated,RAW,Formated,RAW,Formated,RAW,Formated,RAW,Formated,RAW,Formated,,Stat,FormulaTEXT,Formula,Dummy value
,Tier 6,6,false,,,,,,09 | x85 | Cost 53 ? | Next 61 ?,,09 | 18.5% | Cost 152 ? | Next 170 ?,08 | 0.45% | Cost 1450 ? | Next 1800 ?,9,85,53,,,0.185,152,0.0045000000000000005,1450,,09 | x69 | Cost 53 ? | Next 61 ?,09 | #14 | Cost 420 ? | Next 500 ?,09 | 90s | Cost 136 ? | Next 152 ?,08 | 5s | Cost 1450 ? | Next 1800 ?,9,69,53,14,420,90,136,5,1450,,09 | x85 | Cost 53 ? | Next 61 ?,,09 | 210s | Cost 136 ? | Next 152 ?,08 | x39 | Cost 1300 ? | Next 1500 ?,9,85,53,,,210,136,39,1300,,09 | 14s | Cost 77 ? | Next 86 ?,09 | 65% | Cost 450 ? | Next 650 ?,09 | 90s | Cost 178 ? | Next 199 ?,08 | 50% | Cost 1300 ? | Next 1500 ?,9,14,77,0.65,450,90,178,0.5,1300,,09 | x69 | Cost 53 ? | Next 61 ?,,09 | 110s | Cost 136 ? | Next 152 ?,08 | 19.70/s | Cost 1100 ? | Next 1350 ?,9,69,53,,,110,136,19.7,1100,,09 | x12.2 | Cost 98 ? | Next 116 ?,09 | 24s | Cost 77 ? | Next 87 ?,09 | 210s | Cost 154 ? | Next 172 ?,08 | 0.27% | Cost 1100 ? | Next 1350 ?,9,12.200000000000003,98,24,77,210,154,0.0026999999999999997,1100,,09 | x69 | Cost 53 ? | Next 61 ?,09 | 75s | Cost 260 ? | Next 330 ?,09 | 80s | Cost 152 ? | Next 170 ?,08 | 680% | Cost 1450 ? | Next 1800 ?,9,69,53,75,260,80,152,6.8,1450,,09 | 48m | Cost 76 ? | Next 89 ?,09 | 24s | Cost 77 ? | Next 86 ?,09 | 110s | Cost 154 ? | Next 172 ?,08 | 0.45% | Cost 1300 ? | Next 1500 ?,9,48,76,24,77,110,154,0.0045000000000000005,1300,,09 | x20.6 | Cost 95 ? | Next 112 ?,09 | 39? | Cost 93 ? | Next 104 ?,,08 | 9% | Cost 1300 ? | Next 1500 ?,9,20.599999999999998,95,39,93,,,0.09,1300,,Mythic+,0.252,0.252,0.036,0.36,,,,,10,42,0.11,10 | 11% | Cost 42 ? | Next 45 ?,,25000,Space Displacer,Mythic,Ancestral ?,,Rapid Fire Duration,Orbs,Recovery Amount,Chrono Field - Duration,,Bounce Shot Chance,+0%,,,0.02,+2%,0.03,+3%,0.05,+5%,0.09,+9%,0.12,+12%,,Bounce Shot Chance,,,1
,Tier 7,7,false,,,,,,10 | x113 | Cost 61 ? | Next 71 ?,,10 | 20.0% | Cost 170 ? | Next 188 ?,09 | 0.50% | Cost 1800 ? | Next 2200 ?,10,113,61,,,0.2,170,0.005000000000000001,1800,,10 | x87 | Cost 61 ? | Next 71 ?,10 | #15 | Cost 500 ? | Next 600 ?,10 | 80s | Cost 152 ? | Next 168 ?,09 | 4s | Cost 1800 ? | Next 2200 ?,10,87,61,15,500,80,152,4,1800,,10 | x113 | Cost 61 ? | Next 71 ?,,10 | 200s | Cost 152 ? | Next 168 ?,09 | x48 | Cost 1500 ? | Next 1700 ?,10,113,61,,,200,152,48,1500,,10 | 15s | Cost 86 ? | Next 95 ?,10 | 70% | Cost 650 ? | Next 900 ?,10 | 80s | Cost 199 ? | Next 220 ?,09 | 55% | Cost 1500 ? | Next 1700 ?,10,15,86,0.7,650,80,199,0.55,1500,,10 | x87 | Cost 61 ? | Next 71 ?,,10 | 100s | Cost 152 ? | Next 168 ?,09 | 23.90/s | Cost 1350 ? | Next 1650 ?,10,87,61,,,100,152,23.9,1350,,10 | x13.0 | Cost 116 ? | Next 138 ?,10 | 25s | Cost 87 ? | Next 98 ?,10 | 200s | Cost 172 ? | Next 190 ?,09 | 0.30% | Cost 1350 ? | Next 1650 ?,10,13.000000000000004,116,25,87,200,172,0.0029999999999999996,1350,,10 | x87 | Cost 61 ? | Next 71 ?,10 | 80s | Cost 330 ? | Next 410 ?,10 | 75s | Cost 170 ? | Next 188 ?,09 | 750% | Cost 1800 ? | Next 2200 ?,10,87,61,80,330,75,170,7.5,1800,,10 | 50m | Cost 89 ? | Next 103 ?,10 | 25s | Cost 86 ? | Next 95 ?,10 | 100s | Cost 172 ? | Next 190 ?,09 | 0.50% | Cost 1500 ? | Next 1700 ?,10,50,89,25,86,100,172,0.005000000000000001,1500,,10 | x22.0 | Cost 112 ? | Next 133 ?,10 | 40? | Cost 104 ? | Next 115 ?,,09 | 10% | Cost 1500 ? | Next 1700 ?,10,21.999999999999996,112,40,104,,,0.09999999999999999,1500,,Ancestral,0.302,0.302,0.041,0.41,,,,,11,45,0.12,11 | 12% | Cost 45 ? | Next 48 ?,,45000,Wormhole Redirector,Mythic+,Ancestral ? 2,,Bounce Shot Chance,Shockwave Size,Max Recovery,Chrono Field - Speed Reduction,,Bounce Shot Targets,+0,,,,,1,+1,2,+2,3,+3,4,+4,,Bounce Shot Targets,,,1
,Tier 8,8,false,,,,,,11 | x148 | Cost 71 ? | Next 84 ?,,11 | 21.5% | Cost 188 ? | Next 206 ?,10 | 0.55% | Cost 2200 ? | Next 2650 ?,11,148,71,,,0.215,188,0.005500000000000001,2200,,11 | x108 | Cost 71 ? | Next 84 ?,11 | #16 | Cost 600 ? | Next 750 ?,11 | 70s | Cost 168 ? | Next 184 ?,10 | 3s | Cost 2200 ? | Next 2650 ?,11,108,71,16,600,70,168,3,2200,,11 | x148 | Cost 71 ? | Next 84 ?,,11 | 190s | Cost 168 ? | Next 184 ?,10 | x58 | Cost 1700 ? | Next 1950 ?,11,148,71,,,190,168,58,1700,,11 | 16s | Cost 95 ? | Next 104 ?,11 | 75% | Cost 900 ? | Maxed,11 | 70s | Cost 220 ? | Next 241 ?,10 | 60% | Cost 1700 ? | Next 1950 ?,11,16,95,0.75,900,70,220,0.6,1700,,11 | x108 | Cost 71 ? | Next 84 ?,,11 | 90s | Cost 168 ? | Next 184 ?,10 | 28.50/s | Cost 1650 ? | Next 2000 ?,11,108,71,,,90,168,28.5,1650,,11 | x13.8 | Cost 138 ? | Next 162 ?,11 | 26s | Cost 98 ? | Next 110 ?,11 | 190s | Cost 190 ? | Next 208 ?,10 | 0.33% | Cost 1650 ? | Next 2050 ?,11,13.800000000000004,138,26,98,190,190,0.0032999999999999995,1650,,11 | x108 | Cost 71 ? | Next 84 ?,11 | 85s | Cost 410 ? | Next 500 ?,11 | 70s | Cost 188 ? | Next 206 ?,10 | 820% | Cost 2200 ? | Next 2650 ?,11,108,71,85,410,70,188,8.2,2200,,11 | 52m | Cost 103 ? | Next 118 ?,11 | 26s | Cost 95 ? | Next 104 ?,11 | 90s | Cost 190 ? | Next 208 ?,10 | 0.55% | Cost 1700 ? | Next 1950 ?,11,52,103,26,95,90,190,0.005500000000000001,1700,,11 | x23.4 | Cost 133 ? | Next 150 ?,11 | 41? | Cost 115 ? | Next 126 ?,,10 | 11% | Cost 1700 ? | Next 1950 ?,11,23.399999999999995,133,41,115,,,0.10999999999999999,1700,,Ancestral ?,0.314,0.314,0.043,0.426,,,,,12,48,0.13,12 | 13% | Cost 48 ? | Next 51 ?,,45000,Sharp Fortitude,Ancestral,Ancestral ? 3,,Bounce Shot Targets,Shockwave Frequency,Package Chance,Chrono Field - Cooldown,,Bounce Shot Range,"+0.00""m""",,,0.5,+0.50m,0.8,+0.80m,1.2,+1.20m,1.8,+1.80m,2,+2.00m,,Bounce Shot Range,,,1
,Tier 8+,8,true,,,,,,12 | x191 | Cost 84 ? | Next 100 ?,,12 | 23.0% | Cost 206 ? | Next 224 ?,11 | 0.60% | Cost 2650 ? | Maxed,12,191,84,,,0.23,206,0.006000000000000002,2650,,12 | x134 | Cost 84 ? | Next 100 ?,12 | #17 | Cost 750 ? | Next 950 ?,12 | 60s | Cost 184 ? | Next 200 ?,11 | 2s | Cost 2650 ? | Maxed,12,134,84,17,750,60,184,2,2650,,12 | x191 | Cost 84 ? | Next 100 ?,,12 | 180s | Cost 184 ? | Next 200 ?,11 | x69 | Cost 1950 ? | Next 2200 ?,12,191,84,,,180,184,69,1950,,12 | 17s | Cost 104 ? | Next 113 ?,,12 | 60s | Cost 241 ? | Maxed,11 | 65% | Cost 1950 ? | Next 2200 ?,12,17,104,0.75,Max,60,241,0.65,1950,,12 | x134 | Cost 84 ? | Next 100 ?,,12 | 80s | Cost 184 ? | Next 200 ?,11 | 33.50/s | Cost 2000 ? | Next 2400 ?,12,134,84,,,80,184,33.5,2000,,12 | x14.6 | Cost 162 ? | Next 250 ?,12 | 27s | Cost 110 ? | Next 123 ?,12 | 180s | Cost 208 ? | Next 226 ?,11 | 0.36% | Cost 2050 ? | Next 2600 ?,12,14.600000000000005,162,27,110,180,208,0.0036,2050,,12 | x134 | Cost 84 ? | Next 100 ?,12 | 90s | Cost 500 ? | Next 600 ?,12 | 65s | Cost 206 ? | Next 224 ?,11 | 890% | Cost 2650 ? | Next 3150 ?,12,134,84,90,500,65,206,8.9,2650,,12 | 54m | Cost 118 ? | Next 134 ?,12 | 27s | Cost 104 ? | Next 113 ?,12 | 80s | Cost 208 ? | Next 226 ?,11 | 0.60% | Cost 1950 ? | Next 2200 ?,12,54,118,27,104,80,208,0.006000000000000002,1950,,12 | x24.8 | Cost 150 ? | Next 180 ?,12 | 42? | Cost 126 ? | Next 137 ?,,11 | 12% | Cost 1950 ? | Next 2200 ?,12,24.799999999999994,150,42,126,,,0.12,1950,,Ancestral ? 2,0.326,0.326,0.044,0.443,,,,,13,51,0.14,13 | 14% | Cost 51 ? | Next 54 ?,,45000,Black Hole Digestor,Ancestral ?,Ancestral ? 4,,Bounce Shot Range,Land Mine Damage,Enemy Health Level Skip,Death Wave - Damage,,Super Crit Chance,+0%,,,,,0.03,+3%,0.05,+5%,0.07,+7%,0.1,+10%,,Super Crit Chance,,,1
,Tier 9,9,false,,,,,,13 | x244 | Cost 100 ? | Next 120 ?,,13 | 24.5% | Cost 224 ? | Next 242 ?,,13,244,100,,,0.245,224,0.006000000000000002,Max,,13 | x164 | Cost 100 ? | Next 120 ?,13 | #18 | Cost 950 ? | Next 1200 ?,13 | 50s | Cost 200 ? | Next 216 ?,,13,164,100,18,950,50,200,2,Max,,13 | x244 | Cost 100 ? | Next 120 ?,,13 | 170s | Cost 200 ? | Next 216 ?,12 | x81 | Cost 2200 ? | Next 2450 ?,13,244,100,,,170,200,81,2200,,13 | 18s | Cost 113 ? | Next 122 ?,,,12 | 70% | Cost 2200 ? | Next 2450 ?,13,18,113,,,60,Max,0.7,2200,,13 | x164 | Cost 100 ? | Next 120 ?,,13 | 70s | Cost 200 ? | Next 216 ?,12 | 38.90/s | Cost 2400 ? | Next 2850 ?,13,164,100,,,70,200,38.9,2400,,13 | x15.4 | Cost 250 ? | Next 350 ?,13 | 28s | Cost 123 ? | Next 137 ?,13 | 170s | Cost 226 ? | Next 244 ?,12 | 0.39% | Cost 2600 ? | Next 3300 ?,13,15.400000000000006,250,28,123,170,226,0.0039,2600,,13 | x164 | Cost 100 ? | Next 120 ?,13 | 95s | Cost 600 ? | Next 710 ?,13 | 60s | Cost 224 ? | Next 242 ?,12 | 960% | Cost 3150 ? | Next 3700 ?,13,164,100,95,600,60,224,9.6,3150,,13 | 56m | Cost 134 ? | Next 151 ?,13 | 28s | Cost 113 ? | Next 122 ?,13 | 70s | Cost 226 ? | Next 244 ?,12 | 0.65% | Cost 2200 ? | Next 2450 ?,13,56,134,28,113,70,226,0.006500000000000002,2200,,13 | x26.2 | Cost 180 ? | Next 220 ?,13 | 43? | Cost 137 ? | Next 148 ?,,12 | 13% | Cost 2200 ? | Next 2450 ?,13,26.199999999999992,180,43,137,,,0.13,2200,,Ancestral ? 3,0.338,0.338,0.046,0.459,,,,,14,54,0.15,14 | 15% | Cost 54 ? | Next 57 ?,,45000,Galaxy Compressor,Ancestral ? 2,Ancestral ? 5,,Super Crit Chance,Land Mine Chance,Enemy Attack Level Skip,Death Wave - Quantity,,Super Crit Multi,[<1]+0.0x;[>=1]+0x;,,,,,2,+2x,3,+3x,5,+5x,7,+7x,,Super Crit Multi,"=ISNUMBER(MATCH(""Health"", DVT_Workshop!I1:N1, 0))",false,1
,Tier 10,10,false,,,,,,14 | x309 | Cost 120 ? | Next 144 ?,,14 | 26.0% | Cost 242 ? | Next 260 ?,,14,309,120,,,0.26,242,,,,14 | x200 | Cost 120 ? | Next 144 ?,14 | #19 | Cost 1200 ? | Next 1500 ?,14 | 40s | Cost 216 ? | Next 232 ?,,14,200,120,19,1200,40,216,,,,14 | x309 | Cost 120 ? | Next 144 ?,,14 | 160s | Cost 216 ? | Next 232 ?,13 | x94 | Cost 2450 ? | Next 2700 ?,14,309,120,,,160,216,94,2450,,14 | 19s | Cost 122 ? | Next 131 ?,,,13 | 75% | Cost 2450 ? | Maxed,14,19,122,,,,,0.75,2450,,14 | x200 | Cost 120 ? | Next 144 ?,,14 | 60s | Cost 216 ? | Next 232 ?,13 | 44.70/s | Cost 2850 ? | Next 3350 ?,14,200,120,,,60,216,44.7,2850,,14 | x16.2 | Cost 350 ? | Next 500 ?,14 | 29s | Cost 137 ? | Next 152 ?,14 | 160s | Cost 244 ? | Next 262 ?,13 | 0.42% | Cost 3300 ? | Next 4150 ?,14,16.200000000000006,350,29,137,160,244,0.0042,3300,,14 | x200 | Cost 120 ? | Next 144 ?,14 | 100s | Cost 710 ? | Maxed,14 | 55s | Cost 242 ? | Next 260 ?,13 | 1030% | Cost 3700 ? | Next 4300 ?,14,200,120,100,710,55,242,10.3,3700,,14 | 58m | Cost 151 ? | Next 169 ?,14 | 29s | Cost 122 ? | Next 131 ?,14 | 60s | Cost 244 ? | Next 262 ?,13 | 0.70% | Cost 2450 ? | Next 2700 ?,14,58,151,29,122,60,244,0.007000000000000003,2450,,14 | x27.6 | Cost 220 ? | Next 280 ?,14 | 44? | Cost 148 ? | Next 159 ?,,13 | 14% | Cost 2450 ? | Next 2700 ?,14,27.59999999999999,220,44,148,,,0.14,2450,,Ancestral ? 4,0.35,0.35,0.048,0.476,,,,,15,57,0.16,15 | 16% | Cost 57 ? | Next 60 ?,,45000,Singularity Harness,Ancestral ? 3,,,Super Crit Multi,Land Mine Radius,,Death Wave - Cooldown,,Rend Armor Chance,+0%,,,,,,,0.02,+2%,0.05,+5%,0.08,+8%,,Rend Armor Chance,,,1
,Tier 11+,11,true,,,,,,15 | x387 | Cost 144 ? | Next 174 ?,,15 | 27.5% | Cost 260 ? | Maxed,,15,387,144,,,0.275,260,,,,15 | x243 | Cost 144 ? | Next 174 ?,15 | #20 | Cost 1500 ? | Maxed,15 | 30s | Cost 232 ? | Next 750 ?,,15,243,144,20,1500,30,232,,,,15 | x387 | Cost 144 ? | Next 174 ?,,15 | 150s | Cost 232 ? | Next 248 ?,14 | x108 | Cost 2700 ? | Maxed,15,387,144,,,150,232,108,2700,,15 | 20s | Cost 131 ? | Next 140 ?,,,,15,20,131,,,,,0.75,Max,,15 | x243 | Cost 144 ? | Next 174 ?,,15 | 50s | Cost 232 ? | Maxed,14 | 50.90/s | Cost 3350 ? | Maxed,15,243,144,,,50,232,50.9,3350,,15 | x17.0 | Cost 500 ? | Next 700 ?,15 | 30s | Cost 152 ? | Next 168 ?,15 | 150s | Cost 262 ? | Next 300 ?,14 | 0.45% | Cost 4150 ? | Maxed,15,17.000000000000007,500,30,152,150,262,0.0045,4150,,15 | x243 | Cost 144 ? | Next 174 ?,,15 | 50s | Cost 260 ? | Maxed,14 | 1110% | Cost 4300 ? | Maxed,15,243,144,100,Max,50,260,11.1,4300,,15 | 60m | Cost 169 ? | Next 189 ?,15 | 30s | Cost 131 ? | Next 165 ?,15 | 50s | Cost 262 ? | Maxed,14 | 0.75% | Cost 2700 ? | Maxed,15,60,169,30,131,50,262,0.007500000000000003,2700,,15 | x29.0 | Cost 280 ? | Next 320 ?,15 | 45? | Cost 159 ? | Next 170 ?,,14 | 15% | Cost 2700 ? | Maxed,15,28.99999999999999,280,45,159,,,0.15,2700,,Ancestral ? 5,0.362,0.362,0.049,0.492,,,,,16,60,0.17,16 | 17% | Cost 60 ? | Next 63 ?,,60000,Pulsar Harvester,Ancestral ? 4,,,Rend Armor Chance,Death Defy,,Smart Missiles - Damage,,Rend Armor Multi,+0%,,,,,,,0.02,+2%,0.05,+5%,0.08,+8%,,Rend Armor Mult,,,1
,Tier 11,11,false,,,,,,16 | x482 | Cost 174 ? | Next 210 ?,,,,16,482,174,,,0.275,Max,,,,16 | x293 | Cost 174 ? | Next 210 ?,,16 | 20s | Cost 750 ? | Maxed,,16,293,174,20,Max,20,750,,,,16 | x482 | Cost 174 ? | Next 210 ?,,16 | 140s | Cost 248 ? | Next 264 ?,,16,482,174,,,140,248,108,Max,,16 | 21s | Cost 140 ? | Next 149 ?,,,,16,21,140,,,,,,,,16 | x293 | Cost 174 ? | Next 210 ?,,,,16,293,174,,,50,Max,50.9,Max,,16 | x17.8 | Cost 700 ? | Next 950 ?,16 | 31s | Cost 168 ? | Next 185 ?,16 | 140s | Cost 300 ? | Next 368 ?,,16,17.800000000000008,700,31,168,140,300,0.0045,Max,,16 | x293 | Cost 174 ? | Next 210 ?,,,,16,293,174,,,50,Max,11.1,Max,,16 | 62m | Cost 189 ? | Next 211 ?,16 | 31s | Cost 165 ? | Next 224 ?,,,16,62,189,31,165,50,Max,0.007500000000000003,Max,,16 | x30.4 | Cost 320 ? | Next 360 ?,16 | 46? | Cost 170 ? | Next 181 ?,,,16,30.399999999999988,320,46,170,,,0.15,Max,,,,,,,,,,,17,63,0.18,17 | 18% | Cost 63 ? | Next 66 ?,,60000,Project Funding ,Ancestral ? 5,,,Rend Armor Multi,Wall Health,,Smart Missiles - Quantity,,Max Rend Armor Multi,+0%,,,,,,,2,+200%,3,+300%,5,+500%,,Health,,,1
,Tier 12,12,false,,,,,,17 | x596 | Cost 210 ? | Next 252 ?,,,,17,596,210,,,,,,,,17 | x352 | Cost 210 ? | Next 252 ?,,,,17,352,210,,,20,Max,,,,17 | x596 | Cost 210 ? | Next 254 ?,,17 | 130s | Cost 264 ? | Next 280 ?,,17,596,210,,,130,264,,,,17 | 22s | Cost 149 ? | Next 158 ?,,,,17,22,149,,,,,,,,17 | x352 | Cost 210 ? | Next 254 ?,,,,17,352,210,,,,,,,,17 | x18.6 | Cost 950 ? | Next 1250 ?,17 | 32s | Cost 185 ? | Next 203 ?,17 | 130s | Cost 368 ? | Next 476 ?,,17,18.60000000000001,950,32,185,130,368,,,,17 | x352 | Cost 210 ? | Next 252 ?,,,,17,352,210,,,,,,,,17 | 64m | Cost 211 ? | Next 236 ?,17 | 32s | Cost 224 ? | Next 308 ?,,,17,64,211,32,224,,,,,,17 | x31.8 | Cost 360 ? | Next 420 ?,17 | 47? | Cost 181 ? | Next 192 ?,,,17,31.799999999999986,360,47,181,,,,,,Increase / lvl,Cannon,Armor,Generator,Core,,,,,18,66,0.19,18 | 19% | Cost 66 ? | Next 69 ?,,60000,Multiverse Nexus,,,,Max Rend Armor Multi,Wall Rebuild,,Smart Missiles - Cooldown,,Health Regen,+0%,0.2,+20%,0.4,+40%,0.6,+60%,1,+100%,2,+200%,4,+400%,,Health Regen,,,1
,Tier 13,13,false,,,,,,18 | x733 | Cost 252 ? | Next 302 ?,,,,18,733,252,,,,,,,,18 | x421 | Cost 252 ? | Next 302 ?,,,,18,421,252,,,,,,,,18 | x723 | Cost 254 ? | Next 308 ?,,18 | 120s | Cost 280 ? | Next 346 ?,,18,723,254,,,120,280,,,,18 | 23s | Cost 158 ? | Next 167 ?,,,,18,23,158,,,,,,,,18 | x421 | Cost 254 ? | Next 308 ?,,,,18,421,254,,,,,,,,18 | x19.4 | Cost 1250 ? | Next 1600 ?,18 | 33s | Cost 203 ? | Next 222 ?,18 | 120s | Cost 476 ? | Next 644 ?,,18,19.40000000000001,1250,33,203,120,476,,,,18 | x421 | Cost 252 ? | Next 302 ?,,,,18,421,252,,,,,,,,18 | 66m | Cost 236 ? | Next 264 ?,18 | 33s | Cost 308 ? | Next 417 ?,,,18,66,236,33,308,,,,,,18 | x33.2 | Cost 420 ? | Next 500 ?,18 | 48? | Cost 192 ? | Next 203 ?,,,18,33.19999999999999,420,48,192,,,,,,1,0.002,0.002,0.001,0.01,,,,,19,69,0.2,19 | 20% | Cost 69 ? | Next 72 ?,,60000,Dimension Core,,,,,,,Inner Land Mines - Damage,,Defense %,+0%,0.01,+1%,0.02,+2%,0.03,+3%,0.05,+5%,0.06,+6%,0.08,+8%,,Defense %,,,1
,Tier 14,14,false,,,,,,19 | x898 | Cost 302 ? | Next 362 ?,,,,19,898,302,,,,,,,,19 | x502 | Cost 302 ? | Next 362 ?,,,,19,502,302,,,,,,,,19 | x877 | Cost 308 ? | Next 374 ?,,19 | 110s | Cost 346 ? | Next 512 ?,,19,877,308,,,110,346,,,,19 | 24s | Cost 167 ? | Next 176 ?,,,,19,24,167,,,,,,,,19 | x502 | Cost 308 ? | Next 374 ?,,,,19,502,308,,,,,,,,19 | x20.2 | Cost 1600 ? | Next 2000 ?,19 | 34s | Cost 222 ? | Next 242 ?,19 | 110s | Cost 644 ? | Next 872 ?,,19,20.20000000000001,1600,34,222,110,644,,,,19 | x502 | Cost 302 ? | Next 362 ?,,,,19,502,302,,,,,,,,19 | 68m | Cost 264 ? | Next 295 ?,19 | 34s | Cost 417 ? | Next 551 ?,,,19,68,264,34,417,,,,,,19 | x34.6 | Cost 500 ? | Next 600 ?,19 | 49? | Cost 203 ? | Next 214 ?,,,19,34.59999999999999,500,49,203,,,,,,20,0.004,0.004,0.001,0.015,,,,,20,72,0.21,20 | 21% | Cost 72 ? | Next 75 ?,,60000,Harmony Conductor,,,,,,,Inner Land Mines - Quantity,,Defense Absolute,+0%,0.15,+15%,0.25,+25%,0.4,+40%,1,+100%,5,+500%,10,+1000%,,Defense Absolute,,,1
,Tier 15,15,false,,,,,,20 | x1094 | Cost 362 ? | Next 434 ?,,,,20,1094,362,,,,,,,,20 | x597 | Cost 362 ? | Next 432 ?,,,,20,597,362,,,,,,,,20 | x1064 | Cost 374 ? | Next 452 ?,,20 | 100s | Cost 512 ? | Next 688 ?,,20,1064,374,,,100,512,,,,20 | 25s | Cost 176 ? | Next 185 ?,,,,20,25,176,,,,,,,,20 | x597 | Cost 374 ? | Next 454 ?,,,,20,597,374,,,,,,,,20 | x21.0 | Cost 2000 ? | Maxed,20 | 35s | Cost 242 ? | Next 263 ?,20 | 100s | Cost 872 ? | Maxed,,20,21.00000000000001,2000,35,242,100,872,,,,20 | x597 | Cost 362 ? | Next 434 ?,,,,20,597,362,,,,,,,,20 | 70m | Cost 295 ? | Maxed,20 | 35s | Cost 551 ? | Next 710 ?,,,20,70,295,35,551,,,,,,20 | x36.0 | Cost 600 ? | Next 720 ?,20 | 50? | Cost 214 ? | Next 225 ?,,,20,35.999999999999986,600,50,214,,,,,,30,0.006,0.006,0.002,0.02,,,,,21,75,0.22,21 | 22% | Cost 75 ? | Next 78 ?,,120000,0m Chip,,,,,,,Inner Land Mines - Cooldown,,Thorns Damage,+0%,,,,,0.02,+2%,0.04,+4%,0.07,+7%,0.1,+10%,,Thorn Damage,,,1
,,,,,,,,,21 | x1328 | Cost 434 ? | Next 525 ?,,,,21,1328,434,,,,,,,,21 | x708 | Cost 432 ? | Next 528 ?,,,,21,708,432,,,,,,,,21 | x1290 | Cost 452 ? | Next 558 ?,,21 | 90s | Cost 688 ? | Next 874 ?,,21,1290,452,,,90,688,,,,21 | 26s | Cost 185 ? | Next 194 ?,,,,21,26,185,,,,,,,,21 | x708 | Cost 454 ? | Next 540 ?,,,,21,708,454,,,,,,,,,21 | 36s | Cost 263 ? | Next 285 ?,,,21,21.00000000000001,Max,36,263,100,Max,,,,21 | x708 | Cost 434 ? | Next 525 ?,,,,21,708,434,,,,,,,,,21 | 36s | Cost 710 ? | Next 894 ?,,,21,70,Max,36,710,,,,,,21 | x37.4 | Cost 720 ? | Next 850 ?,21 | 51? | Cost 225 ? | Next 236 ?,,,21,37.399999999999984,720,51,225,,,,,,40,0.008,0.008,0.003,0.025,,,,,22,78,0.23,22 | 23% | Cost 78 ? | Next 81 ?,,120000,Magnetic Hook,,,,,,,Poison Swamp - Damage,,Lifesteal,+0.0%,,,,,0.003,+0.3%,0.005,+0.5%,0.015,+1.5%,0.02,+2.0%,,Lifesteal,,,1
,,,,,,,,,22 | x1607 | Cost 525 ? | Next 636 ?,,,,22,1607,525,,,,,,,,22 | x838 | Cost 528 ? | Next 654 ?,,,,22,838,528,,,,,,,,22 | x1569 | Cost 558 ? | Next 694 ?,,22 | 80s | Cost 874 ? | Next 1070 ?,,22,1569,558,,,80,874,,,,22 | 27s | Cost 194 ? | Next 203 ?,,,,22,27,194,,,,,,,,22 | x838 | Cost 540 ? | Next 632 ?,,,,22,838,540,,,,,,,,,22 | 37s | Cost 285 ? | Next 308 ?,,,22,,,37,285,,,,,,22 | x838 | Cost 525 ? | Next 636 ?,,,,22,838,525,,,,,,,,,22 | 37s | Cost 894 ? | Next 1103 ?,,,22,,,37,894,,,,,,22 | x38.8 | Cost 850 ? | Next 1000 ?,22 | 52? | Cost 236 ? | Next 247 ?,,,22,38.79999999999998,850,52,236,,,,,,60,0.012,0.012,0.003,0.03,,,,,23,81,0.24,23 | 24% | Cost 81 ? | Next 84 ?,,120000,,,,,,,,Poison Swamp - Duration,,Knockback Chance,+0%,,,,,0.02,+2%,0.04,+4%,0.06,+6%,0.09,+9%,,Knockback Chance,,,1
